73, -0.099282899368399, 0.003187562071296, 0.063380116836167, 6845.5230125523, 0.030032676081934, 0.10720763882421, 0.038585676282991, 0.59756633961288, -2.0202741388502, -1.7843419459342, 0.68430793859677, 1.2169933603145, 1.0289377794203, 0.68493922658985, -1.1502589236763, 4.1320373143927, 6.0100508679319, 0.11133480792144, 2.8624441917039, 1.7475454659947, 90194502.249, 73
74, -0.0870671642498, 0.0016142637601162, 0.082760329777641, 6672.6458476321, 0.015108736268004, 0.10524487926253, 0.055926832560871, 0.64306434456539, -2.0300133281371, -1.6401120890147, 0.72718207255123, 1.3270809102451, 1.0602098437451, 0.61240374432087, -1.2279802216744, 4.0761104818318, 6.1406015555641, 0.10632383797908, 2.9676890709664, 1.7324367297267, 90194522.532, 74
75, -0.08303183017235, -0.020145190346803, 0.085376521700457, 6987.6765517241, -0.0046249939055704, 0.11102661002477, 0.04733883470606, 0.70912740878844, -2.0439608188693, -1.498532906985, 0.76356534532643, 1.4473513451102, 1.0667527339625, 0.54799552254441, -1.3185214715701, 4.0287716471258, 0.041632555251286, 0.11112289909024, 3.0787156809912, 1.7370617236322, 90194542.915, 75
76, -0.075707923635451, -0.0060310448428247, 0.04281853760138, 6671.1261937244, 0.018524673746776, 0.082723627936592, 0.020374695310413, 0.72362852418405, -2.0652471479262, -1.3892444852503, 0.8159617293099, 1.5199221875404, 1.0762207655696, 0.4808554742405, -1.3702741816999, 4.0083969518154, 6.0628852601019, 0.084772413888105, 3.1614393089278, 1.7185370498855, 90194563.268, 76
77, -0.082685036678343, -0.0037851301263011, 0.050066041342151, 6880.1138983051, 0.021120100168181, 0.090611205595039, 0.026482103121645, 0.73855588633154, -2.0800366407463, -1.2682994614424, 0.87153180208069, 1.601432520565, 1.0889748234421, 0.40538193406919, -1.4246774874323, 3.9819148486937, 6.0541890307159, 0.093040040899069, 3.2520505145228, 1.6974169497173, 90194583.693, 77
78, -0.080284765029594, -0.0063581178608207, 0.052478783556181, 6977.5669612508, 0.016986609936272, 0.090517277709201, 0.027534876086777, 0.75705730871246, -2.0899285312504, -1.1485853471108, 0.923936836627, 1.6853530901266, 1.0973418562131, 0.33157105735567, -1.4797535672691, 3.9543799726069, 6.0976813271738, 0.09209735327908, 3.342567792232, 1.680430339781, 90194603.921, 78
79, -0.091033110862652, -0.0087080119738029, 0.068915943375736, 7131.8520790729, 0.014539145493702, 0.10693057483476, 0.038297903481205, 0.78577958777594, -2.0914828881793, -1.0078473206465, 0.9782595777179, 1.790693044387, 1.1037741698571, 0.24622513190839, -1.5457859321639, 3.9160820691257, 6.148045944034, 0.10791447811197, 3.4494983670668, 1.6658911942873, 90194624.236, 79
80, -0.10054970242142, -0.016221427031697, 0.065498157336728, 7638.7147790055, 0.015045237033786, 0.11635934122018, 0.029958813726361, 0.80856976603172, -2.0987050796157, -0.85711047393444, 1.0465488415324, 1.8980673657649, 1.0998557196858, 0.15148810229549, -1.614994207948, 3.8861232553994, 6.1545989491954, 0.11732798236821, 3.565857708287, 1.6508459572535, 90194644.43, 80
81, -0.078760774491597, -0.0029165667371493, 0.067971996513173, 7853.8054237288, 0.012939055296566, 0.094103263312006, 0.042533691964123, 0.83481655131749, -2.0816833150775, -0.73301908028197, 1.0868267646598, 1.9980801345862, 1.105505533459, 0.072385695524935, -1.6675715544783, 3.8435895634353, 6.146543640363, 0.094988648363561, 3.659960971599, 1.637906901957, 90194664.683, 81
82, -0.10003880997141, -0.0049970475594224, 0.056225087497589, 7516.719394773, 0.026885627366426, 0.10805846839143, 0.028187318051392, 0.83658085248567, -2.072680066515, -0.59227393353392, 1.1577950835885, 2.0935136848663, 1.1123731697519, -0.028165071614925, -1.7154071388583, 3.8154022453839, 6.0393304445175, 0.11135290544027, 3.7680194399904, 1.6110212745905, 90194684.991, 82
83, -0.092946745942505, 0.0092146512703208, 0.062797624661136, 8007.5344129555, 0.031565095116546, 0.099412930652573, 0.042287859153249, 0.84023309858218, -2.0415132181398, -0.46144619286115, 1.2116842028433, 2.1923372579843, 1.1322218367383, -0.12630826536005, -1.7507013266296, 3.7731143862306, 5.9757381729643, 0.10430381589688, 3.867432370643, 1.579456179474, 90194705.273, 83
84, -0.092755013308318, 0.0047826028819894, 0.060379348509845, 8564.6358066712, 0.0289948465937, 0.099947674779118, 0.037970945311932, 0.84121981165318, -2.0112811884657, -0.33241605581385, 1.2694093066016, 2.2890686920741, 1.1452244919663, -0.22474957934684, -1.7844404235018, 3.7351434409187, 6.0008354040152, 0.10406843336355, 3.9673800454221, 1.5504613328803, 90194725.51, 84
85, -0.087605771244864, 0.030704555074588, 0.06187424482911, 9679.7510013351, 0.045569440053396, 0.086542230090093, 0.053664062231272, 0.8366130496099, -1.9525796323821, -0.21924140006922, 1.3057117309392, 2.3857485638843, 1.1888086551065, -0.32221616011379, -1.7924557228017, 3.6814793786874, 5.7985183016096, 0.097806602311637, 4.0539222755122, 1.5048918928269, 90194745.853, 85
86, -0.10750618228252, 0.026203766627915, 0.057844059146275, 9567.3472128946, 0.054016472038416, 0.10330902140873, 0.044717095579461, 0.8144742238235, -1.895497088005, -0.089710168397143, 1.3688232590793, 2.4833643925258, 1.2349270099329, -0.4387109801939, -1.7966231036055, 3.6367622831079, 5.8014149814098, 0.11657844207188, 4.1572312969209, 1.4508754207885, 90194766.032, 86
87, -0.10746882625671, 0.0069280843803533, 0.048142811088218, 9756.1882193636, 0.042942526953331, 0.10662649571225, 0.026495415087157, 0.7850398498056, -1.8563880147149, 0.03873405322071, -1.3932979450244, -2.4611149350924, -1.2074756467794, -0.55309333149702, -1.807990744619, 3.6102668680208, 5.9003209344365, 0.11494898959543, 4.2638577926332, 1.4079328938351, 90194786.315, 87
88, -0.11134601143291, 0.0037095609504868, 0.15341548111482, 9530.5597788528, 0.0025045281231265, 0.15286120035359, 0.11213913552143, 0.84725003548797, -1.7712464525556, 0.23609511766661, -1.2762827530865, -2.3967051037007, -1.0401088804557, -0.69406137674643, -1.8669642629669, 3.4981277324994, 6.2668024445365, 0.15288171648258, 4.4167189929868, 1.405428365712, 90194806.534, 88
89, -0.11817013843423, 0.01529135343558, 0.035818947188054, 9324.0113864702, 0.059589735350438, 0.10758416446925, 0.018860410426001, 0.79423320312213, -1.7114371385102, 0.35346210012298, -1.2540146861559, -2.2767754686662, -1.003265336297, -0.81549874017588, -1.8475262734598, 3.4792673220734, 5.7773608475473, 0.12298491372392, 4.524303157456, 1.3458386303616, 90194826.761, 89
90, -0.095419604397809, -0.0042501412551693, 0.058179719331332, 9179.5726666667, 0.02431001219102, 0.10468234568381, 0.030959233759947, 0.77487675918879, -1.6652007835788, 0.47345804986969, -1.2280915809813, -2.1915386135134, -0.92941627061034, -0.92248815438925, -1.8576144167928, 3.4483080883134, 6.0550033377465, 0.10746799612253, 4.6289855031398, 1.3215286181706, 90194846.959, 90
91, -0.13208798929143, 0.0081575183220243, 0.1374433973866, 8316.2473333333, 0.022769619294404, 0.16225175442968, 0.097777206582486, 0.79507854485657, -1.5623693391553, 0.6690731704239, -1.1335336242184, -2.0875405125306, -0.78509976063537, -1.085121941108, -1.8769611117643, 3.3505308817309, 6.1437607037279, 0.16384165336788, 4.7912372575695, 1.2987589988762, 90194867.192, 91
92, -0.11069920986035, 0.0010577886151311, 0.11866645013118, 7070.691186216, 0.013341777638067, 0.1395176865264, 0.08181670051385, 0.80927266284067, -1.4722291615674, 0.83427325180195, -1.0578483129437, -1.9963794539557, -0.66117520876051, -1.2248694177139, -1.8871375557609, 3.2687141812171, 6.1878473549187, 0.14015415757024, 4.9307549440959, 1.2854172212381, 90194887.499, 92
93, -0.10685908376517, -0.0085271051238414, 0.087753500441031, 6438.4631578947, 0.015757818878468, 0.12760866184742, 0.051574923269779, 0.79527469590087, -1.3952701141522, 0.9751554996116, -1.0104815196455, -1.8989701176881, -0.56704105672146, -1.3534041753199, -1.8843698458016, 3.2171392579473, 6.1603217936609, 0.12857791192228, 5.0583636059433, 1.2696594023596, 90194907.704, 93
94, -0.10014131203492, 0.0090580370401644, 0.05103898382944, 6174.641521599, 0.039657217664143, 0.10083675463213, 0.031217980137022, 0.76268418701291, -1.3133124162342, 1.0712530309594, -0.96457375556141, -1.804934717859, -0.52404858661159, -1.4564314690857, -1.850825414817, 3.1859212778103, 5.9084842313354, 0.10835472300551, 5.1592003605754, 1.2300021846955, 90194927.907, 94
95, -0.073815065738035, 0.01018342727214, 0.050731201487826, 6485.03514377, 0.026932587785138, 0.07822121412818, 0.035806400277395, 0.74861768184326, -1.2446717465463, 1.1486669466832, -0.92051319735955, -1.7379391277402, -0.48079400528976, -1.5353330442834, -1.8259702630739, 3.1501148775329, 5.951585735028, 0.082728003871064, 5.2374215747036, 1.2030695969103, 90194948.119, 95
96, -0.07691192184545, 0.0025527869376818, 0.066647187057172, 6757.6332691073, 0.016662518124453, 0.089984588546624, 0.044597559345669, 0.73829858073063, -1.1742100414788, 1.2426000325709, -0.8768052716871, -1.6670426337643, -0.41796180957192, -1.6250725763399, -1.8080710783785, 3.1055173181872, 6.1000883995123, 0.091514292250735, 5.3274061632502, 1.1864070787859, 90194968.35, 96
97, -0.075293545335161, -0.00039798928231378, 0.03487052557339, 6660.0088945362, 0.025636187790908, 0.077117845422845, 0.016758690618861, 0.70514758341177, -1.1129131254935, 1.3089311349206, -0.8493245521285, -1.5940198594332, -0.38859306785465, -1.7009741275241, -1.7790334161972, 3.0887586275683, 5.9622491122077, 0.08126731327608, 5.4045240086731, 1.160770890995, 90194988.597, 97
98, -0.053199095258471, -0.0011758930424193, 0.061693514963558, 6908.4757653061, 0.0033512358262821, 0.069529250733085, 0.042332833123455, 0.70409651206649, -1.0606569104066, 1.3864488596331, -0.81684216468775, -1.5440860658803, -0.32818271949892, -1.7700604886148, -1.770551445061, 3.0464257944449, 6.2350236446379, 0.069609966880236, 5.4740532594062, 1.1574196551687, 90195008.917, 98
99, -0.066022424211581, -0.0064123145122769, 0.039924639231058, 6835.5063451777, 0.014291494815442, 0.073596717597531, 0.019321786374917, 0.67609547661812, -1.0060312271861, 1.4523251506409, -0.79404524314484, -1.4785499528312, -0.29165709510995, -1.8417567559037, -1.7486378650945, 3.02710400807, 6.0913857730348, 0.074971485680828, 5.5476499770037, 1.1431281603533, 90195029.107, 99
100, -0.069733339999676, -0.018797564360117, 0.060432979450887, 6781.4242811502, -0.0010395422577181, 0.089473379156926, 0.029354146433339, 0.64812602525936, -0.9519881155234, 1.5419222139051, -0.77601583854706, -1.4052292940733, -0.230422766603, -1.930615704176, -1.7381443161894, 2.9977498616366, 0.011617930337503, 0.089479417889616, 5.6371233561606, 1.144167702611, 90195049.288, 100
101, -0.068543416434653, -0.011025884984184, 0.046321869620646, 7322.528362014, 0.0096451897546028, 0.079972524308464, 0.021836926333637, 0.61735446809489, -0.89388306207779, 1.6135368791803, -0.75376688895725, -1.3355551802439, -0.18716342020154, -2.0081442313498, -1.716287507645, 2.975912935303, 6.1631587370907, 0.080552059748154, 5.7170958804691, 1.1345225128564, 90195069.508, 101
102, -0.086317651289863, -0.012940822666016, 0.079920503835871, 6849.1921119593, 0.0046672189061236, 0.10892542893315, 0.046032127348866, 0.58918734556307, -0.81330467878193, 1.7203054957856, -0.71875567961143, -1.2474059996296, -0.11099311948108, -2.1142519518845, -1.6912731911161, 2.9298808079541, 6.2403636643916, 0.10902537319628, 5.8260213094023, 1.1298552939502, 90195089.742, 102
103, -0.074001216634148, -0.011334230608015, 0.090209229232425, 6808.1639871383, -0.0044234617436066, 0.10208226837825, 0.057462973769823, 0.57381701100744, -0.73731286601069, 1.8294562308813, -0.68363345373033, -1.1699116899368, -0.024034531385046, -2.2144380180177, -1.6712628020111, 2.8724178341843, 0.043305231149938, 0.10217806286599, 5.9281035777805, 1.1342787556938, 90195109.935, 103
104, -0.08773729752127, -0.015049226217905, 0.074909137222946, 6798.0841902314, 0.0056977057912356, 0.1089142055377, 0.040508312805988, 0.53717825662738, -0.64967552353918, 1.9271706538214, -0.6482700398994, -1.0783367668118, 0.043501244961014, -2.3171894153049, -1.634719764712, 2.8319095213783, 6.2309192451106, 0.1090631377652, 6.0370177833182, 1.1285810499026, 90195130.101, 104
105, -0.08963918398468, -0.010103204693878, 0.074162375569941, 7229.2858974359, 0.010753531186644, 0.10836519158973, 0.042174196132728, 0.50155650300427, -0.55367546057523, 2.0194718358972, -0.60677865415782, -0.98700333062729, 0.10809592018844, -2.4161810783335, -1.5893583707131, 2.7897353252456, 6.1842749472997, 0.10889744341012, 6.1453829749079, 1.117827518716, 90195150.43, 105
106, -0.095225775937753, -0.012934327802758, 0.10561185105173, 7052.2769230769, -0.00045191124419053, 0.12658864278118, 0.066062240472721, 0.46885794436658, -0.44443584431679, 2.1398230772689, -0.56104477514385, -0.8844517841276, 0.20292831256119, -2.5336581796624, -1.5422568173614, 2.7236730847729, 0.0035699041755159, 0.12658944942195, 6.2719716176891, 1.1182794299602, 90195170.623, 106
107, -0.0852902577735, -0.019236430384734, 0.11922367444799, 6681.0032133676, -0.015613680427982, 0.12601441876955, 0.075731975542456, 0.43627769291875, -0.34177327975646, 2.2699715481044, -0.52392937129691, -0.78281416709702, 0.31089558517947, -2.6536542347997, -1.5008183775893, 2.6479411092304, 0.12327563186038, 0.12697803256601, 6.3979860364587, 1.1338931103881, 90195190.891, 107
108, -0.082993659084156, -0.021676100376249, 0.085330619454784, 6206.4515306122, -0.0057981126058352, 0.11154815634718, 0.046502753660307, 0.39028463668455, -0.24296094481539, 2.363913064434, -0.49014582774849, -0.68680362772608, 0.38235706810537, -2.753485994673, -1.4507372306183, 2.6014383555701, 0.051931824964796, 0.11169874347657, 6.5095341928058, 1.139691222994, 90195211.124, 108
109, -0.069359781123616, -0.023115825966052, 0.067532093879116, 5786.6801773274, -0.0072332219780036, 0.093590547359201, 0.033078607832382, 0.34310727070122, -0.16031902485673, 2.4369443546194, -0.4652960196564, -0.60369295513842, 0.43635685622026, -2.8367633491156, -1.4074285816597, 2.5683597477377, 0.077132488220503, 0.093869643949351, 6.603124740165, 1.146924444972, 90195231.302, 109
110, -0.074998864643571, -0.027776727053525, 0.063424477809764, 5238.3195488722, -0.0063018742305922, 0.098429089146317, 0.026287667071842, 0.28506175680214, -0.070808891185397, 2.5037046443896, -0.43969329673896, -0.513926412244, 0.48350760325783, -2.9222347772213, -1.3582136550004, 2.5420720806659, 0.063937243053034, 0.098630620037552, 6.7015538293114, 1.1532263192026, 90195251.524, 110
111, -0.066158703263084, -0.012922172907602, 0.071985932719698, 5159.355721393, -0.0027962757504225, 0.088867159800414, 0.042670128082381, 0.24819214916375, 0.017367148048346, 2.5736828135367, -0.40869350999338, -0.43763975966412, 0.54245571346986, -2.9961390615274, -1.3087947962944, 2.4994019525835, 0.031455415520016, 0.08891114243482, 6.7904209891118, 1.156022594953, 90195271.751, 111
112, -0.079592858926529, -0.033244335053316, 0.073492935030568, 4758.9249845009, -0.011917075885472, 0.10831903859988, 0.031086808838802, 0.17793656035575, 0.11848633724816, 2.6429208987476, -0.38249987607741, -0.33719318777729, 0.59469423242109, -3.0891422222026, -1.2520097067355, 2.4683151437447, 0.10957760249215, 0.10897261500424, 6.8987400277117, 1.1679396708385, 90195292.043, 112
113, -0.078884393646645, -0.029849557951472, 0.090242014455323, 4893.0123762376, -0.016053061989816, 0.11310470823094, 0.046978601730979, 0.10902695793976, 0.22538005272681, 2.7238773731665, -0.35555421482328, -0.23362896132206, 0.66258274505787, -3.1861781545071, -1.1917423552424, 2.4213365420137, 0.14098929675368, 0.11423824150981, 7.0118447359426, 1.1839927328283, 90195312.236, 113
114, -0.080969860581913, -0.024090580442273, 0.088734572738997, 4897.6846344486, -0.0099910236933125, 0.11210408337294, 0.048406122800161, 0.044225208960488, 0.34075974242882, 2.7978733551205, -0.32203252533374, -0.13248287687956, 0.72928955429757, -3.275387096307, -1.1231377482706, 2.3729304192136, 0.08888790043032, 0.11254841652964, 7.1239488193155, 1.1939837565216, 90195332.454, 114
115, -0.085213652332784, -0.026672061139502, 0.068816244709806, 4104.0465838509, -0.0021890112242167, 0.10872098468674, 0.029721989231679, -0.024832488922899, 0.46292972333658, 2.8454456175856, -0.28232975117553, -0.033613626773562, 0.77475693725679, -3.3539506953069, -1.0479580362092, 2.3432084299819, 0.020131490750911, 0.10874301946053, 7.2326698040023, 1.1961727677458, 90195352.717, 115
116, -0.084481262400078, -0.025908054682519, 0.069665560700014, 3895.198757764, -0.0023086328713987, 0.10815866009391, 0.030951184189726, -0.095351326424398, 0.58753542476151, 2.8878357414091, -0.24221232379763, 0.065009492988793, 0.8198521899538, -3.4298983998592, -0.97092105926618, 2.3122572457922, 0.021341632357983, 0.10818329602598, 7.3408284640962, 1.1984814006172, 90195372.923, 116
117, -0.078909725208734, -0.029892386147053, 0.082499560227284, 3772.1127023661, -0.013131146722881, 0.11006902774119, 0.040482823982881, -0.17783996204821, 0.70827230416637, 2.9366674690416, -0.21121389828931, 0.16927417217695, 0.87295931929036, -3.5124333114275, -0.89693435048207, 2.2717744218093, 0.11873801504237, 0.11084952810973, 7.4508974918374, 1.2116125473401, 90195393.119, 117
118, -0.087655868975804, -0.032799207989527, 0.08750596405504, 3396.7525, -0.012703864808768, 0.12047482335485, 0.041726033988187, -0.27102032184287, 0.84598593991476, 2.9789701388157, -0.17455067967862, 0.28356708922652, 0.92682319180979, -3.5980692546622, -0.81126019803942, 2.2300483878211, 0.10506004418898, 0.12114277214701, 7.5713723151922, 1.2243164121489, 90195413.412, 118
119, -0.091263424431226, -0.021644198555187, 0.096996554043047, 3997.8372670807, -0.0059015863816283, 0.12310008422816, 0.054930465203177, 0.34284066466847, -0.95750983430854, -2.9067760531719, -0.13140653659906, 0.39696921363055, 0.99300907798908, -3.6755239347339, -0.71541839124127, 2.1751179226179, 0.047904689027018, 0.12324146809738, 7.6944723994204, 1.2302179985305, 90195433.648, 119
120, -0.085826126589538, -0.030095912661173, 0.078893571833688, 4490.3520599251, -0.008316998339383, 0.11451286667131, 0.036245200320744, 0.41018437411732, -1.0444245600446, -2.7876386470346, -0.089708098786504, 0.50497549540271, 1.03759188206, -3.7457971566776, -0.62462912718764, 2.1388727222972, 0.072502073901476, 0.11481449862565, 7.8089852660917, 1.2385349968699, 90195453.845, 120
121, -0.086325594695158, -0.029358991739474, 0.080602685757084, 5063.4704418171, -0.0081428321202863, 0.11533474802591, 0.037979492223396, 0.47283831560059, -1.1238461741016, -2.6629723876682, -0.046956217754942, 0.61416081513197, 1.0821009537174, -3.8129333911064, -0.53050352273735, 2.1008932300738, 0.070484767020959, 0.1156218397066, 7.9243200141176, 1.2466778289902, 90195474.069, 121
122, -0.10211386314428, -0.025601778762362, 0.07985489952962, 4525.0980757294, 0.0032318107759957, 0.12687227395264, 0.036776060176761, 0.5229522980531, -1.2149766902565, -2.5243334199198, 0.013400345589902, 0.72797868380351, 1.1276754947341, -3.8722376983808, -0.41830585876453, 2.064117169897, 6.2577178670695, 0.12691342915077, 8.0511922880702, 1.2434460182142, 90195494.25, 122
123, -0.11541436567383, -0.019496335507696, 0.091689182577107, 4990.3992537313, 0.010327202901021, 0.14044064248013, 0.047720686539364, 0.56313116450711, -1.3037706015614, -2.3623230104345, 0.085054781846867, 0.85118730612534, 1.1845570372708, -3.9265590168539, -0.28839861584866, 2.0163964833576, 6.209783129496, 0.14081983233903, 8.1916329305504, 1.2331188153131, 90195514.449, 123
124, -0.098221485298981, -0.020332909113639, 0.11866394502071, 5278.2210526316, -0.0095091311263183, 0.13704388670453, 0.072598682890109, 0.61826275420944, -1.3484195757122, -2.189670165255, 0.12965172103392, 0.98708277782767, 1.2532593183751, -3.9898087438177, -0.16648408363275, 1.9437978004675, 0.069276450973102, 0.13737339792646, 8.3286768172549, 1.2426279464395, 90195534.661, 124
125, -0.11404190843885, -0.022425633601059, 0.080397930191067, 5075.7857585139, 0.011662558628431, 0.13590255419519, 0.036969901152882, 0.64422883914256, -1.4238321042211, -2.0326021825447, 0.20869819283937, 1.1034851642639, 1.2972778838432, -4.0260462974171, -0.034991222155599, 1.9068278993147, 6.1975794433967, 0.13640205097629, 8.4645793714501, 1.230965387811, 90195554.958, 125
126, -0.11079053493582, -0.02552129372924, 0.08720508869132, 5587.799380805, 0.0050168936937181, 0.13703434171619, 0.041557508668327, 0.67517349421552, -1.4853286052671, -1.8706573998436, 0.28310761341347, 1.2263612453692, 1.3384071371831, -4.0637625365905, 0.096836424465455, 1.8652703906463, 6.2465911658519, 0.13712614641972, 8.6016137131663, 1.2259484941173, 90195575.165, 126
127, -0.10629083515523, -0.014979859657689, 0.10104644811431, 5360.396039604, 0.0054774202595209, 0.13481807097649, 0.059385251665333, 0.7019693473683, -1.5198855146301, -1.7018222543938, 0.34777790817832, 1.352759892256, 1.3920722874221, -4.0937535379791, 0.22837135799702, 1.805885138981, 6.2425794045219, 0.13492929405627, 8.7364317841428, 1.2204710738578, 90195595.348, 127
128, -0.11718949407369, -0.01600093489336, 0.10776641270856, 6311.2547928262, 0.0078160582112129, 0.14700443257548, 0.062702577171779, 0.72411218974483, -1.5508491042569, -1.5180547306258, 0.42288306446764, 1.4894617446931, 1.4468286134425, -4.115839292905, 0.37389440653662, 1.7431825618092, 6.2300664630896, 0.14721207138954, 8.8834362167182, 1.2126550156466, 90195615.545, 128
129, -0.12798094033896, -0.0074723164804946, 0.1139854628316, 5644.1583178726, 0.017591873881068, 0.1553354456263, 0.070633332400464, 0.73243886754312, -1.5695958919987, -1.3217422062766, 0.50759395174567, 1.6302004121122, 1.5117510306238, -4.1196368322197, 0.53014622054117, 1.6725492294088, 6.1704149242016, 0.15632841934392, 9.0387716623445, 1.1950631417655, 90195635.776, 129
130, -0.10939962746367, -0.027486448267066, 0.091064765502641, 5296.3553770087, 0.0013238501834311, 0.13813396952466, 0.043975319528475, 0.74763174865034, -1.598143093333, -1.1548462109389, 0.59168428472991, 1.7565089045735, 1.5390393730452, -4.1293230689323, 0.66793606078484, 1.6285739098803, 6.2736017872202, 0.13814031314554, 9.1769056318692, 1.1937392915821, 90195655.996, 130
131, -0.084565293866565, -0.023159022460015, 0.0487427355331, 5251.1792336218, 0.0077862094347947, 0.098898305078974, 0.014899117773732, 0.74306224569733, -1.6289267172528, -1.0405742692957, 0.67022370968353, 1.8331091298857, 1.5509516676731, -4.1265219979472, 0.76709998129704, 1.6136747921065, 6.2046179157934, 0.099204333599174, 9.2758039369482, 1.1859530821473, 90195676.18, 131
132, -0.085074036748404, -0.010079793143188, 0.065237173772342, 6129.8639455782, 0.011786215874228, 0.10098649196138, 0.035466834606156, 0.74072375335273, -1.6364519371567, -0.91687676570562, 0.73731632185233, 1.9206745603137, 1.5776425556906, -4.1172790047249, 0.86834590808074, 1.5782079575004, 6.1670001241136, 0.10167195504809, 9.3767904289096, 1.1741668662731, 90195696.469, 132
133, -0.11565711861549, -0.020520387509515, 0.097820545515405, 6219.5883807169, 0.0073410522529668, 0.14346012964917, 0.052266764466255, 0.74553804913624, -1.6417887368859, -0.74106273690034, 0.8297699160778, 2.052637099101, 1.6023433485583, -4.1072546407609, 1.0116281764104, 1.5259411930341, 6.2320585252639, 0.14364783272691, 9.5202505585587, 1.1668258140201, 90195716.689, 133
134, -0.12643992890704, -0.03373723383691, 0.083521113844532, 6807.5052566481, 0.0082788616054238, 0.1517618494845, 0.031635968744091, 0.73469211085546, -1.6611275643015, -0.56276464596347, 0.95295653111517, 2.1741529111559, 1.6100283026735, -4.0897894792007, 1.162602877886, 1.49430522429, 6.228687658695, 0.15198749457912, 9.6720124080432, 1.1585469524147, 90195736.975, 134
135, -0.14657880939758, 0.0022434179418182, 0.11199741469003, 5993.6934487021, 0.03545653433125, 0.16651100702956, 0.071068417014476, 0.71418238138536, -1.6291792412518, -0.35854325406674, 1.0666022166174, 2.3205116170959, 1.6605233707465, -4.0359513635916, 1.3240745595514, 1.4232368072756, 6.0733807978193, 0.17024418136542, 9.8385234150728, 1.1230904180834, 90195757.2, 135
136, -0.13935622169389, -0.0014116680865277, 0.10778746602507, 5817.3927025356, 0.030501732262411, 0.16014949438206, 0.066798734582737, 0.69303112020391, -1.5928742235982, -0.16511483989388, -1.1274797411556, -2.3488559322891, -1.6196216937004, -3.9771353629429, 1.476093079446, 1.3564380726928, 6.094981476891, 0.16302826816793, 9.9986729094549, 1.092588685821, 90195777.391, 136
137, -0.11590639347031, -0.015007929672882, 0.10310719331443, 5861.0265760198, 0.0096777017100425, 0.14370854954385, 0.059538375785319, 0.68551879912823, -1.5640340611716, 0.008191073508622, -1.1205701991287, -2.2597871761543, -1.4767304595396, -3.9330149736574, 1.6131822900571, 1.2968996969075, 6.2159442704131, 0.14403404154014, 10.142381458999, 1.082910984111, 90195797.563, 137
138, -0.10888696223109, -0.012998677349968, 0.084766963883574, 6781.448574969, 0.014528489382862, 0.12979364817026, 0.046403730601226, 0.66636729496747, -1.5342287196319, 0.16009577068696, -1.1179235685396, -2.1692594392357, -1.3596242510503, -3.8811306349767, 1.7330264145185, 1.2504959663063, 6.1717140339152, 0.13060424230894, 10.272175107169, 1.0683824947281, 90195817.87, 138
139, -0.10982847414059, -0.013063441668523, 0.086649261079285, 6996.3898514851, 0.014253882573613, 0.13135430906184, 0.047790312913046, 0.6456826185307, -1.4984697456595, 0.31254038082521, -1.1104184498818, -2.0763615861961, -1.243320666998, -3.823393802688, 1.8518560034295, 1.2027056533932, 6.1750934903145, 0.13212542403919, 10.403529416231, 1.0541286121545, 90195838.056, 139
140, -0.12375280579667, -0.013167823103154, 0.075439490444493, 7123.9132589839, 0.02568009707315, 0.13861899517703, 0.036118859571864, 0.60308118093947, -1.4571968201018, 0.46462368385629, -1.1102676938784, -1.9636070003813, -1.1395487621585, -3.7474011578677, 1.970590099628, 1.1665867938214, 6.1000053508698, 0.14097763372101, 10.542148411408, 1.0284485150813, 90195858.236, 140
141, -0.12633306447606, -0.016929779286214, 0.080849675011354, 7616.5653250774, 0.022090864645782, 0.14433467980858, 0.03824688823671, 0.55961554425396, -1.4116456567082, 0.62177784261007, -1.1071559416488, -1.8491467942872, -1.0293700342965, -3.6679720061772, 2.0931016480257, 1.1283399055847, 6.1313108257981, 0.14601543102098, 10.686483091216, 1.0063576504356, 90195878.438, 141
142, -0.10240347010948, -0.026816022225017, 0.089715911552012, 7521.5464684015, -0.0012923464766744, 0.13148234530146, 0.044330996364353, 0.53699935919402, -1.3771051124152, 0.77150942524291, -1.1030918651561, -1.7620397468862, -0.90844024974871, -3.6102165416048, 2.2112156999431, 1.0840089092203, 0.0098287329615799, 0.13148869641679, 10.817965436518, 1.0076499969122, 90195898.624, 142
143, -0.11686322198238, 0.0021862081855918, 0.083779790814917, 7169.5787841191, 0.030666893691249, 0.13041819432488, 0.05226357936168, 0.50601786329418, -1.3051406603309, 0.91321413029992, -1.0675619896759, -1.6573919375877, -0.81106264558711, -3.5195064824115, 2.3097916550044, 1.0317453298586, 6.0522380658586, 0.13397523569538, 10.948383630843, 0.97698310322098, 90195918.925, 143
144, -0.084510872570242, 0.0035941066100918, 0.095916438466794, 7455.2641392169, 0.010294026088891, 0.10758368475037, 0.068372159213218, 0.50741668142727, -1.2419802154076, 1.0422003628054, -1.0241957357716, -1.5886849124265, -0.70507618330782, -3.452521695531, 2.3945795629643, 0.96337317064541, 6.187791826019, 0.10807504891317, 11.055967315593, 0.96668907713209, 90195939.217, 144
145, -0.011060860516463, -0.015125843341867, 0.030282283466107, 7540.7081784387, -0.017314590610365, 0.026941936128067, 0.015572009945915, 0.51202608781322, -1.2445714075495, 1.0796430947988, -1.0288786723082, -1.5803509107568, -0.66539871247274, -3.4511127349421, 2.4265742245508, 0.9478011606995, 0.571200230155, 0.032025973370584, 11.082909251721, 0.98400366774246, 90195959.608, 145
